text,star
넘 재밌게보고 간만에 많이웃었네요  ,1
연극 보는줄 알았습니다. 개성있는 케릭터들과 그에 걸맞는 배우들의 연기력 덕분에 영화가 너무 재밌었어요. 부디 여러분도 완벽한 타인이 되시길..ㅋㅋ  ,1
배우들은 진지한데 우리만 웃김  ,1
액션빼고는 볼게 없었다.. ㅠ 갑작스런 로맨스전개 등 어울리지 않는  내용구성이 너무 많아서 배우들의 명품연기가 불쌍했다...배우들은 다 내가 좋아하는 사람들이었으니까 그걸로 만족해야지 ㅠㅜ  ,0
평점 그지 같으니 더 궁금 하잖아.... 내일 보러갈까....  ,1
좋은영화 흐~그냥그랬어요 ㅎㅎ  ,1
이런걸 영화라고 만들 돈이 있으면 차라리 순수예술영화나 인디영화쪽 지원을 해라~~한국형 블럭버스터니 머니 해서 투자자 꼬셔내 배때지만  불리는 느그들이 예술인가 자문해보라~  ,0
음.. 일단 스토리 자체는 괜찮았다. 특기대 섹트 공안부 이 삼각관계 구도는 잘 잡았는데 전개하는데 있어서 어색하고 애매한 설정들이 있는것같음..  ,0
개꿀잼 ~~~♥ 이영화 안보면 바보  ,1
영화는 재밌어요. 웃기고 심리도 잘 표현하고.. 근데 기분이 썩..  ,1
완전 재미있는 가성비 최고의 영화  ,1
참...  할말이없음..  ,0
비쥬얼 측면 괜찮으나 스토리가 부족  ,0
근래 본 한국 영화중 최고였다나름의 반전이라 해야하나 너무 좋았다  ,1
개극혐임니다....  ,0
핸드폰를  다시한번생각하게하네요  ,1
그냥 재미없어요 진심으로  ,0
퉤퉤레레레렐퉤테테테텟  ,0
"배경, 배우, 의상 다 좋았는데 생각보다 액션이 적고 중간만 보면 로맨스인줄 알 것같다. 진짜 기대한 영화였는데 생각보다 많이 아쉽다 ..  ",1
0점없나요 정체성하나없고 말같지도않은 이상적인 정치얘기할꺼면 제대로라도 하든가. 액션영화를 만들거면 액션영화를 만들던가. 멜로를만들꺼면 멜로를 만들던가. 다른 블로그나 평론가를 평 읽어보지도 않았음. 이걸 좋게평가하는건 평론이아님. 주문제작이지.  ,0
인남? 빨리 인남? 아직 안인남?  ,0
재미진다 배우들 연기가 다 좋다  ,1
개잼잇당..어서들보시길  ,0
특이한 소재였고 볼 만하네요 강추!  ,1
원작과 비교해 보며 재밌게 봄  ,1
너무 재미없다....18  ,0
솔직히 1개도  아깝다핵노잼  ,0
빼앗자는게 아니라 나누자는 것입니다.  ,0
테이블 하나 놓고 2시간 영화를 만든 배우들에 노련함에 일단 박수 !  ,1
"탄탄한 스토리,  오금 지리는 배우들의 연기력,  지루할 틈이  없는 액션,  그 와중에 탑급 배우의 멜로연기까지... 모든게 완벽한 영화 10점 드립니다.  ",1
오씨엔 에서 해도 안볼듯..  ,0
기대를 안하고 보니까 괜찮았다 강동원얼굴이 다했네 ㅎ  ,1
일은 안하고 연애만 했군~  ,0
그냥즈냥 볼만해요..  ,1
안 본 사람이 진정한 승리자  ,0
정말 재밌어요 유해진 코믹연기짱 ㅎㅎ  ,1
제약된 공간 속에서도 우리가 흔히 체험하고 공포하는 소재를 가지고 알차고 재미있고 의미있게 표현한 영화인 것 같다. 비록 결말이 조금 아쉽지만 계속해서 '생각'하고 몰입하면서 볼 수 있었다.!!!  ,1
이 영화는 대박이다 보편적으로 스마트폰을 쓰는 나라라면 수출해도 먹힐것같다. 하지만 연인 또는 부부끼리 보는건 추천 하고 싶지 않다  ,1
유명 배우들을 데리고 유아용 공연 찍는 느낌의 오글거림  ,0
ㅡ3정말기대하고왔는데. 돈이아깝다ㅜㅜ 보다가지루해서  졸긴쳐음이다ㅜ..  ,0
걍 예고편 돌려보세요 여러분  ,0
인간의 탈을쓴 늑대 김지운 감독  ,0
와 이거 너무 끔찍하다.. 휴대폰은 이제 없어선 안 될 존재가 되었는데 이거 때매 이렇게 되다니...  ,1
대박..입니다요 다시 한번 감탄하는 배우들의 연기력..  ,1
"진짜 재미있게 봤고, 많은 인간군상을 짧은 시간 안에 완벽하게 담아냈다는 것에 큰 의의를 두고 싶다.  ",1
각본이랑 연기호흡이 다했다. 각본은 수입이지~!  ,1
진짜 불편하고 그 모든 일들을 내가 직접 경험한 것 같은 최악의 영화.. 연기 자체는 좋았지만.. 처음부터 끝까지 너무 답답하네요. 중간에 웃긴 부분이 있긴했지만 ..왜이렇게평점이 높은건지...??  ,0
챔피언을피했는이걸못피했네  ,0
이게 왜 별점이 높은거야 이해 1도 안됨 ㅈㄴ 연기력이 아깝다 OOO기 영화  ,0
"매력적인 배우들과 준수한 액션, 그리고 몰입감을 망치는 스토리  ",1
관객을 설득하지않고 독주하는 영화...  ,0
이것도 영화냐? 돈아깝다 환불해줘라  ,0
개노잼..강동원 때문에 봤는데 진짜 최악  ,0
아~~~ ㅠㅠ  극장은 시원해서 앉아있을만 했어요  ,0
이정도의 단점은...나쁘지 않네요.하지만...반발작 앞서는 감독의 시선이필요한 한국영화가 필요할 때가 아닌가싶어요. 이정도면..흥행되는 요소이겠지하는 아닐한 생각의 영화는 관람객들이흥미를 잃고 식상해 합니다.  ,1
김지수 주연인것만 알고갔는데 출연자 모두가 인지도있는 분들이네요. 영화가주는 메세지가 아주 좋았어요  ,1
그런대로 재미있네요스토리구성은 그다지...  ,1
기대 안했는데 생각보다 재미났음! 마지막은 좀 얼척없었지만ㅎㅎ  ,1
보는 내내 관객들 한숨소리에... 엘베앞에서 다들... 감독님 좀 더 잘하실 수 있었잖아요ㅜㅜ  ,0
본 사람은 삼류다보다가 잔 사람은 이류다안 본 사람이 일류다  ,0
중간중간 코난에서 나올법한 액션씬은 볼만했습니다. 전체적으로는 기대한 만큼은 아닌거 같네요.  ,0
김지운 감독 감 많이죽었네 ㅉㅉ 거기다 주연 3명다 비호감 까지  ,0
늑대는 빨간모자를 죽이지 않고 늑대인간이 되었을 뿐 사실 감상은 그렇습니다.  ,1
완전 빵터졌 ㅋㅋㅋ ㅋ 너무 좋아 ㅋㅋㅋ  ,1
"재미는 있었고 연기도 훌륭했지만, 저는 개인적으로 좀 불쾌했어요 너무 현실적(?)인거 같아서 ㅎㅎㅎ  ",1
내용은 별루...등장인물만 특히 정우성만 멋있네요  ,0
재밋게잘봣어요 오랜만에 극장에서 웃어보네영  ,1
"10점 짜리 영화는 아니지만, 5점대는 오바다.. 8점 초반대는 나와야지..  ",1
원작을 보고 영화를 봤으면 이해가 수월했을것 같다. 강화복 입고 액션신을 찍은 배우분들이 힘들었을텐데 사실 총질이 너무 많아서 기대했던 액션신이 없었다. 총소리가 너무 커 깜짝 놀랐다. 개연성이 부족했던것이 이 영화의 아쉬움이 아닐까라는 생각이든다.  ,1
이럴거면 출연자들 전부 아이돌로 채워서 빠수니라도 보게 할것이지 ㅉㅉ  ,0
오랜만에 영화관 사람들 다같이 웃으면서시끄럽게 본 영화!  ,1
간만에 웃고 즐긴 한국영화!!!!  ,1
완전완전 졸졸졸잼 ㅋㅋ 다양한 감정을 느끼게 해주는영화였음요 다들 연기도잘하고 좋았어요 재밌음 꼭보세요  ,1
팽팽한 긴장감과 베테랑인 배우들이 합쳐서 최고의 시너지를 낸듯하네요 간만에 재밌게 잘 본 영화.!  ,1
걍 봐라 부부 커플이여 대신 폰은 깔끔하게 해라  ,1
흥미로운 요소가 있었는데도 그걸 못 살리고 걍 정부세력간의 진부한 스토리심심한 액션부족한 심리묘사불친절한 상황 설명빨간망토 동화이야기가 제일 재밌었어요  ,0
와... 영화보다가 중간에나와버림  ,0
친일파와 난민영웅 한중위의 콜라보~  ,0
진짜 평생살면서 영화관에서 이렇게 웃은적은 처음입니다  ,1
"음..뭔가 몰입갑 있고 액션신 볼만하긴 한데 잠이 오는건 어쩔수 없는듯,, 연기는 김무열이 제일 괜찮았음  ",0
ㅋㅋㅋ아주 재미없지는 않았지만 아주 재미있지도 않아요 음 뭐지? 이런느낌 잇습니다. 뜬금없는 강동원과 한효주의 러브라인은...허허  ,0
잘 찍었다. 맥이 끊긴다.. 2시간이 넘는데 영상에 담기엔 부족해 보였다.. 이해하려면 관객 개인의 상상력과 경험과 가치관 짬뽕 시켜야 할 듯.. 어이없는게 많아서 힘들수도..  ,0
상업적으로 난도질당한 한국영화들보다 재밌고 대사도 하나하나 너무 좋네요 최근 한국영화중에 제일 재밌고 볼만 했어요  ,1
나는 재밌게봤음 물론 멜로는 없었다면 더 좋았을거란말에 매우동의함 빨간망토이야기는 참신했다 액션도매우좋았고 생각보다 숨죽이면서봐야할장면도많았음 일단눈호강굳  ,1
"진짜 별 1개도 아까울정도,, 뭔이야기인지 이해할 수도 없었고, 진짜 정우성하고 강동원 얼굴만 기억에 남음  ",0
스토리는 별론데 액션은 그냥저냥볼만.. 리얼과 비교할건 아닌데?  ,1
환불하고싶은영화 왜 봤을까ㅠㅠㅠ  ,0
"원래 액션 영화 안 좋아 하는데.. 이건 완전 몰입하고 감정 이입 투머치 하면서 봤네요~ 장면 하나 하나, 대사 하나 하나 얼마나 집중되던지..  ",1
안되는덴이유가잇다푸  ,0
간만에 영화관갔네요 이런영화 많이나왔으면ㅜ  ,1
일본식 실사화에서 요란한 비주얼만 뺀게 한국식 실사화다  ,0
좋은 관계는 다른사람들과의 다름을 인정하면서부터 시작하는것  ,1
유해진씨 땜에 웃고조진웅씨 땜에 울었어요  ,1
방금봤는데 연기는 좋았으나 개인적으로 별로 재미없었음 바람피는걸 합리화 시키는거같았음 ㅅㅂ  ,0
기대하고 봐도 재밌다..  ,1
"7점주고 싶은데 평점테러 보정  2점.  원작이 일본 애니메이션이라 비현실적이고 만화스러운 부분도 있지만 감안하고 보면 볼만한 영화.  일단 비주얼과 액션씬, 영화 분위기가 좋음. 강동원 한효주 종북몰이 안티빨로 평점 테러가 안타까움  ",1
염력 리얼 독전 인랑 두 글자 제목의 악몽인가 ㅋㅋㅋ겉멋만 잔뜩든 말그대로 쓰.레.기.들  ,0
평점남기는건처음인대 영화보면서 암걸리는기분은처음이고보다가눈을감은적도처음임....일점도아깝다....  ,0
하...유배우님 덕에 정치적 평점테러범이 되었네....진짜 별로더라...  ,0
우리가 살아가는 방법을 한번쯤 생각을 할수 있게 해준 영화입니다  ,1
개존잼+영화보고나와서 커플끼리어색  ,1
여친이 보자고 졸라서 보러갔는데 자리에 몇명 앉아있지도 않음 5번정도 중간에 나가고 싶었음 3점정도 줄까 했는데 정우성때문에 1점 준다 내돈 내고 보는거였으면 절대로 안봤음 난민 정우성이 출연하는 영화는 내돈주고 볼일은 절대 없을듯  ,0
영화의 대발견^^ 공감이 많이되는 영화  ,1
런닝타임이 길어서 숙면에 많은 도움이되었다.  ,0
배우들의 합이 엄청 나다. 김지운 감독의 역량이 돋보이는 작품  ,1
많은 생각을 하게 하는 영화였어요  ,1
다섯글자로 표현가능함. 총체적난국  ,0
꿀잼예스잼 짱재미잇넛슴니다  ,1
리얼 염력 인랑... 그 다음은?  ,1
인생영화. 너무 웃기고 재밌는데 공감되는 마음에 마음이 먹먹하고 그래요.  ,1
이야~ 순식간에 베스트평점이 바뀌어버리네 신기하다...  ,0
한국 코미디  오랜만에 열일하시네요  ,1
자기가 만들어 놓고 한번도 안봤나?  ,0
멜로같은 느낌 빼면 장면마다 단 1초도 빼놓지않고 봤던것같아요 고2인 제가 집중 드럽게 안하는데 인랑은 진짜 수능공부하듯이 봤습니다... 꼭보세요 개인적으로 진짜 재밌었습니다...  ,1
인랑이라는 만화자체가 우리나라 관객정서에 안어울림 우리나라는 신과함께처럼 울어야 성공하니까  ,1
재미있게 시간가는 줄 모르고 봤습니다 유해진의 연기가 인상적이 었어요 조진웅이 영화에서도 역시 멋있네요  ,1
동성애를 유머코드로 사용한다는게 제정신인 사람이 할수있는 짓인지 궁금해진다  ,0
집들이가서 저녁먹었을뿐인데 그속에서 어떻게 이런다양하고 빵빵터지는 스토리를 만들어낼수있는지 감독이 천재인것같고 배우들의 연기또한 리얼그자체라서 처음부터 끝까지 흥미진진하게 봄 강추오브더강추  ,1
개노잼..요 총싸움..끝 빠른 전개 노잼 걍 보지마  ,0
"적당히 모르고 사는 것이 나을 수도,,,  ",1
재밌어요... 옛날에 봤던 인랑... 이 정도면 올 여름... 충분해요  ,1
영화시작하고 5분만에 감이옴  ,0
평점 테러 당한건가... 왜케 낮지.. 개인적으로 재밌게봤습니다. 액션신은 진짜 국내 최고급이었음  ,1
이 영화를 보지않은사람은 분명 삶을 살아갈 이유를 한가지를 간직하고 있는것이다  ,0
최고입니다 오랜만에 엄청 웃었습니다  ,1
재밌기만 하구만!어제보고 오늘 무대인사 또보러갑니다~액션 비주얼 모두 짱짱  ,1
보는내내 너무 재밌게 봤어요 ㅋㅋㅋ주변반응이 너무 좋아서 봤는데 후회안할 영화입이다  ,1
"많은 이야기를 때려넣으려고 하신듯ㅠ여주남주는 2번만에 절절한 사랑을 하고, 옛동료는 친구에게 질투심을 느끼지만 친구손에 죽고, 나레이션이 길어서 집중이 안된듯ㅠ이해관계를 좀더 촘촘히 표현했다면...그래도 뭐 액션은 괜찮았어요. 미션 임파서블 볼걸...  ",0
자고나 총소리  끝~~ㅠㅜ  ,0
충분이 공감가는. 재밌게 봄  ,1
올해 본 영화중에 제일 재밌다  ,1
블랙코메디중 최고였습니다  ,1
김지운감독은 알고있었을거야.멈추고싶었을거야.이게 아닌데.멈출순없고.로또를 기대하듯 개봉했으나손익분기점은 까마득하구나.  ,0
"비주얼적인 구현은 좋으나, 인랑이라는 원작에 대해 기대하게 되는 철학적 깊이가 많이 부족하다.  갑작스런 로맨스에 공감이 되지 않으니, 후반부의 러닝타임은 그냥 견디게 되었다.  ",0
여운이 많이 남는 영화..  ,1
핸드폰은 블랙박스 같은 것  ,1
로그인하게 만드네  ㅋㅋㅋㅋ  ,0
사람들이 영화볼때 어떤거로 평과하는지는 잘모르겠는데개인적으로는  아주 잘만든 영화 입니다  ,1
아이돌은 연기하지말고 춤이나 추자  ,0
예고편이 다. 내용도 없고 스케일도 작고. 뭘본거지?  ,1
완벽한 연기 앙상블과 연출이 돋보인다. 올해 최고의 힌국영화다. 스릴과 위트가 넘친다.  ,1
"내용 이해도 안되고,,, 지루하고 보는내내 스트레스 받았어요  ",0
진짜재밌다 나 왠만하면 평점 안남기는데 이건 진짜 재밌어  ,1
올해 가장 많이 웃었습니다ㅎㅎㅎ  ,1
제2의 골든슬럼버ㅠㅠㅠ  ,0
90  년대 로보캅 삼류버젼느낌이 펄펄 남액션도 많이 부족하고 중간에 계속 시계만 봄중간에 나오려다가 더위나 피하자하고 버팀앞 커플은 욕하면서 중간에 나감별 0 개는 줄수 없나요?  ,0
거기서 키스씬이 왜 나와...? 그것도 진짜 쓸데없이 세밀함;  ,0
재미있다한참 웃고 사람사이의 괸계에 대해 생각이 깊어진다  ,1
모친 멀리 출타하신 영화  ,0
상상 한것보다 재밌네요 평점 5점 드립니다  ,1
강동원 한효주 ㄹㅇ 믿고 거르는 배우들긴가민가했는데  이번부터는 확실하게 걸러낸다  ,0
인:간이라묜 양심이 있어야지 이기 뭐고랑:아치냐  ,0
스토리 탄탄해요 보시면 알아요  ,1
어떠케 만들었기에??? 평점이 6도 안되지?? ㅋㅋㅋㅋ 불쌍해서 육점 준다  ,1
이게 영화라고jQuery2240874156759398439_1532736643145이게  영화라고???확!!!  ,0
"원작보다 시간을 더 늘린거로 아는데 다 담아내지도 못하고, 스토리 개연성은 진짜 지나가는 개나 줘버리고... 배우들 논란이 아니다. 영화 내용이 진짜 아오...  백번 양보해서 액션신은 볼만했다.  ",0
못생긴 한예리 좀 안나오면 안되나...짜증난다..  ,0
오랜만에  웃다가 눈물 흘리네요ㅋ  ,1
배우들의 열연이 안타깝게 느껴지는 연출!!  ,1
현실성 있으면서 재미지다  ,1
내...시간....아....  ,0
보는 동안 뜨끔 했다..혹시 영화 끝나고 폰 보여주라고 할까봐.나에겐  곤지암보다 더 짜릿한 영화 O.O  ,1
어린 내가 봐도 재밌고 남녀노소 누구나 보기 편한 영화  ,1
재미없어요. 절대 비추합니다.  ,0
완벽한 타인임을 인정할 때 찾아오는 평화ㅋㅋㅋ  ,1
홀리쉿 리얼 노답 으으으으  ,0
정우성 때문에 일점 줍니다  ,0
매 장면마다 감탄이 터져나올만큼 저에게 있어 인생급 쓰레기 영화였습니다.주위에 싫어하는 분 있으면 꼭 추천하세요!  ,0
멜로물인지 sf물인지 모르겠음ㅋㅋㅋ 멜로 하지말고 통일찬반 주제로 집중했으면 좋았을것같음 감독 반성해라~  ,0
너무웃겨서 사람들이 손벽까지 치면서 잼나게봤어요 ...조진웅 유해진  다른배우님들 정말 연기 잘하고 내용도 알차고 재미있었어요  이렇게 오랜시간 웃긴영화는 첨이에요  또보로 갈거에요  대박날것 같아요 ^^  ,1
역시 헬조선 영화답다별 반개도 아깝다  ,0
정우성하고 난민하고 빨리 사라졌으면.. 합니다.  ,0
전체 평점이 이정도로 수준 낮은 작품은 아니라고 생각합니다.  ,1
개하타취입니다 개하타취  ,0
배우가너무아까운 영화 ㅠㅠ  ,0
아주 재밌어요 ~액션씬도 좋구요  ,1
"개노잼이라고 주변에서 난리...지들이 본거 억울하다며 니들도 보고 함 당해보라고 추천하던데 ㅋㅋ 아프리카 비제이들,채팅창에서 욕 장난 아님 ㅋㅋ  ",0
엄정화연기장난아니네 극을 끌고감  ,1
정말 재밌게 봤어요마지막에 자막이 인상적이네요우리에겐 3개의 삶이 있다공적인 삶개인적인 삶비밀스런 삶  ,1
올해 나온 영화 중 가장 재미있는 영화  ,1
이것도 영화라고 만들었냐? 역대급 노잼이다.  ,0
진짜 재밋어요옹 ㄹㅎ흫ㅎㅎㅎ  ,1
볼만하구만 왜 들 그러는지 참... 나라팔아먹는 놈들이 버젓이 살아있는데 왜 이상한 곳에 화풀이를 해...  ,1
????????????????????  ,1
왜 욕을 먹는지 알겠다 스트레스  ,0
리얼이후 오랜만이다....  ,0
웃으면서 잘봤어요 한번 해봐도 재밌을거 같인요  ,1
결국 조진웅만 제일 불쌍하네  ,1
"다들 비밀을 안고, 아무렇지도 않은듯 살아간다.  ",1
아베 개ㄱ색ㅎ히들아  이 영화 망하기를 바랬지?  ,1
클레멘타인의 뒤를 이을 명작 (나만 당할 순 없지)  ,1
"여러분 이게 재밌어요 ? 빵빵 터져요 ? 수많은 여혐, 퀴혐 투성인데 ,,,;; 차라리 이 돈으로 기부를 하지 ;;  ",0
시원시원한 액션과 총격신! 오랜만에 본 영화인데 재밌었다!!  ,1
저도 남편.아내랑 보기를 추천합니다~지루할 틈없이 많은 생각을 하게 하네요~  ,1
보는 내내 불편해서 힘들었네요ㅜㅠ  ,0
재밌어요 ~ 유해진 윳김  ,1
망 했 다...  영화를 어쩌면 이렇게 못 만들었을까.  요즘 이런 이상한 영화 찾기도 쉽지않을거다.  기승전결이... 하나도 안 맞아.  ,0
이 영화 최대 실수는 제목이다. 모티브만 가져 와서 다른 제목이었으면 괜찮았다.공각기동대의 감독처럼 굳이 모든것을 실사화 필요는 없다. 원작이 만들어졌던 시대와 배경이 다르기 때문에 미래의 대한 상상력도 다르다.그러므로 똑같이 가져오면 이질감이 든다.  ,1
7광구 급임강추합니다  ,0
대미이따 두번봄ㅎㅎㅎ  ,1
뭘 추구하는지 완벽한 전개이탈  ,0
진짜개연성하나도없고 ㅈ노잼.... 차라리 파워레인져 매직포스가 더재밋겟다  ,0
별점 1개도 아깝다. 시간 많은분들은 보세요.  ,0
사람들은 누구나 세개의 삶을 살고 있다  ,1
 원작 느낌을 잘 살린것같고 액션씬이 너무 스트레스 풀리는거같고 좋았다 나오는 배우님들도 다 이쁘고 잘생겨서 눈호강하고왔다 존잼인데 평점 무엇..?  ,1
보는 내내 불편했다는 사람이 많네요 그렇다면 이영화의 주고자 하는 메시지는 확실히 전달된 것 같네요 블랙 코미디라고 비하하지만 제 생각은 인간의 본성을 완벽하게 표현한 영화라고 생각합니다. 이런 감성과 표현은 한국사람만 할 수있다고 생각합니다.  ,1
이건 미완성이라고 말하는게 낫겠다.  ,0
간만에 10점 쏩니다. 티비 예능에서 너무 자주봤던 이서진배우의 양0치 연기가 처음엔 적응 안됐지만 금방 익숙해졌고 모든 배우들의 연기가 좋았습니다. 정말 박장대소하며 봤네요^^  ,1
보다가 어느샌가 눈이 감기더라...액션은 잘찍었음... 액션만...  ,0
배우 빨로 하려다가 실패한 대망작ㅋㅋㅋㅋ뭘 말하려는지도 모르겠고 그놈의 로맨스는 어휴....액션만 보면 괜찮지만 그냥 꿀꿀이죽  ,0
아주  몰입도가 큰 영화에요 강동원배우님과 정우성배우님과 한효주배우님과 그 밖에 모든 배우님들에  프로다운 연기실력에 기대이상 좋았답니다인랑 완전 대박! 이런 스토리 영화 처음이라 재밌습니다 아직 못 보신 님들  꼭!한 번  보러가세요  ,1
개연성 없는 스토리. 뜬금없는 연애질. 명분없는 싸움과 총질. 비싼 배우들 데려다가 멋있는 표정 짓고 끝남. 시놉시스 자체가 엉망  ,0
하....후....하....  ,0
중간에 아빠가 딸에게 하는 말을 들으며 현실에서 받지 못한 위로와 격려를 영화에서 받았네요 집에와서 그 말이 생각이 나 많이 울컥했어요  ,1
배우 한명의 영향이 매우 큰가보네  ,0
연기자들의진짜같은삶이반영하듯편안한공간에서이루어지면서사회적인문제와관계지속성에대한불편한진실.휴대폰이사이버문제점.미디어의문제점들이영화속속들이반영되었다.나또한영화후깊은생각에빠져타인에대한배려과공감을인정해보려고한다  ,1
"...,,,...,,,  ",0
헬로키티 여자사진이 젤 궁굼하네용  ,1
기대를 안하고 봐서 인지 생각보다 괜찮았지만 스토리가 겉돌고 감정이입이 잘 안되서 아쉬웠다.  ,1
빵빵 터졌어요. 두시간이 진짜 빨리가네요. 배우들 연기로만 재미와 스릴이 넘치는~  ,1
진심으로 나만 재미없었나 초반에 웃긴장면은 많았는데 무슨 내용인지도 모르겠고 지루함  ,0
액션씬 때매 이정도 드림  ,1
배우가 좋다고 영화가 좋은게 아니다. 원작의 괜찮은 스토리는 어디다 갓다버리고 이따위 쓰1레기 졸작이 나왔는지 나참  ,0
누군가에게는 코미디 누군가에게는 스릴러나 공포영화가 될 것 같내요... 재밌었습니다 분명 영화속의 게임을 하는 사람들 꾀 될 듯합니다.  ,1
볼만합니다. 겨울에 개봉했으면 더 좋았을 듯.  ,1
보다가 지루해서 졸았네요  ,0
추천안함스토리.뭔질 모르겠음 존내 웅장하게가다 한효주 러브스토리 가다 액션스럽게가다 끝남 액션 괜찮았음 강동원이 아까움 연출괜찮음 긴장감은 있는데 몰입이안됨앞에스토리 말아먹으니 뒤에 절정구간이이해가안됨 고로 추천안함  ,1
통신사 카드로 공짜로 본거라 돈은 덜 아까운대 진심 보는내내 언제 끝나나 기다려졌다....  ,0
흔하디 흔한 레파토리에 따분함 돈주고 볼건 아님.  ,0
0점 도입이 시급합니다  ,0
너무 일본 원작 그대로 배낀거 같은데 너무 배우발 세워 날로 먹으려한듯....왜  감독이 이렇게 만들엇는지원  ,0
너무 산만하고 정신없었다. 평론가평이 좋아서 본건데....ㅠ 세계적으로 어려운 영화로 손꼽혔던 인터스텔라도 잘만 보는 관람객들 평이 이 정도로 미지근한 데는 이유가 있다.  ,0
재미있음 휴대폰교체 할때  ,1
너무한다. 도대체 머지? 화가난다!!  ,0
여자들이 핵공감 하는 포인트 많음ㅋㅋ  ,1
너무 재밋다. . .배우들 연기가 너무 자연스럽고 연출 대박무슨. . .너무 웃겨서 웃다가 눈물나고 스릴이 무슨 스릴러영화보다심장 쫄리는 영화가 다있나. .싶엇다 거기다가 누구나 한번쯤겪어봤은법한 일들. . .까지. . .많은 생각이 드는 영화  ,1
넘 멋있고 재밌게 봤어요^^  ,1
솔직히 1점줄 정도는 아니다.  ,1
극장에서 이렇게 사람들 많이 웃는거 처음봤다! 이서진 연기 진짜 잘하더라!  ,1
내인생 최고의 영화입니다^^  ,0
재미있었어요 사람도 없고요  ,1
배꼽 빠지게 웃다. 소름까지 완벽한 영화네  ,1
내 돈 내 시간 ㅡㅡ 내가 또 속았다  ,0
재미있는 구성.. 다들 뜨끔할 정도로 공감가는 내용이네요^^  ,1
간만에 잼있게 시간가는줄모르고 본 영화  ,1
너무 재밌었어요 ㅎㅎ 신랑하고 보는데 배꼽잡고 웃었네요 ㅋㅋ 만삭임산부 스트레스 다 풀고가요  ,1
김지운 감독님 대체 왜..이런 영화를  ,0
재미있게 봤어요. 반전에 반전..  ,1
차라리 강동원 한효주 흔한 로맨스영화 찍어도 이것보단 훨씬 성공했겠다제작비  아까워서 10점줌  ,1
괜찮았는데 왜 평점이 이렇지~ 최근에 본 독전보다 훨신 좋았음!  ,1
별점 낮게 주는사람 별점테러라고 물타기하지마라. 진짜 재미없었다. 코스프레 멋있고 전투씬이 묵직한건 좋았으니까 3점 주긴 했는데 그거 말고는 딱히 칭찬할 건 없었음.  ,0
